_source.data.protocol,_source.data.id,_source.rule.firedtimes,_source.rule.mail,_source.rule.level,_source.rule.description,_source.rule.groups,_source.rule.pci_dss,_source.rule.tsc,_source.rule.nist_800_53,_source.rule.gdpr,_source.rule.mitre.id,_source.rule.frequency,_source.rule.hipaa,_source.agent.description,_source.rule.id,history._source.rule.firedtimes,history._source.data.id.200,history._source.data.id.300,history._source.data.id.400,history._source.data.id.500,T1212,T1068,T1064,T1210,T1083,T1055,T1190,output_2,output_1
GET,200,1593,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1685,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4720,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,5781,35,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,2327,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2325,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,1239,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,4410,7,0,0,28,0,0,7,0,1,1,0,WEB_SCAN,ATTACK
GET,200,354,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,482,34,0,0,1,0,0,0,0,0,0,1,SQL_INJECTION,ATTACK
GET,200,5947,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,6144,35,0,0,0,0,0,0,0,0,0,4,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4291,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5059,34,0,0,1,0,0,0,0,1,1,4,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,5103,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5197,32,0,0,3,0,0,0,0,1,1,8,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,604,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,608,33,0,0,2,0,2,0,0,0,0,5,NORMAL,NORMAL
GET,401,30,0,5,Web server 400 error code.,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]", , , ,APACHE_SERVER,31101,586,24,1,10,0,0,0,0,0,0,0,2,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,304,942,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , ,nan,APACHE_SERVER,31108,951,4,25,5,1,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,133,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,157,15,0,0,20,0,0,0,0,0,8,21,SQL_INJECTION,ATTACK
GET,304,3145,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3144,2,26,5,2,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,1695,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,2635,35,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,4127,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4182,35,0,0,0,0,0,0,0,0,0,5,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4563,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4566,35,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,815,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1467,35,0,0,0,0,0,0,0,0,1,0,WEB_SCAN,ATTACK
GET,200,4047,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4111,29,0,0,6,0,0,3,0,1,1,2,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,6633,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,6700,34,1,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3934,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4588,35,0,0,0,0,0,0,0,0,1,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4483,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4632,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,520,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,518,35,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,500,533,0,6,XSS (Cross Site Scripting) attempt.,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4"",""6.5.7""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1064""]", , ,APACHE_SERVER,31105,4410,8,0,0,27,0,0,7,0,1,1,0,WEB_SCAN,ATTACK
GET,200,606,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2351,33,0,0,2,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3635,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3714,35,0,0,0,0,0,0,0,0,0,3,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,242,0,6,A web attack returned code 200 (success).,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31106,2573,35,0,0,0,0,0,0,0,0,0,7,WEB_SCAN,ATTACK
GET,200,4912,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4907,30,2,0,3,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,120,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,122,14,21,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2506,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2606,35,0,0,0,0,0,0,0,0,0,3,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3599,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4460,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,2839,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,2875,0,0,1,34,0,0,0,0,10,10,10,NORMAL,NORMAL
GET,200,5655,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5700,35,0,0,0,0,0,0,0,0,0,2,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1267,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1318,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3084,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3308,35,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4561,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5056,35,0,0,0,0,0,0,0,0,0,2,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,37,0,7,SQL injection attempt.,"[""web"",""accesslog"",""attack"",""sql_injection""]","[""6.5"",""11.4"",""6.5.1""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31103,46,7,0,0,28,0,0,0,0,0,16,35,SQL_INJECTION,ATTACK
GET,200,1592,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1684,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,5297,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5397,35,0,0,0,0,0,0,0,0,0,8,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1711,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1765,12,0,0,23,0,0,7,0,5,5,5,WEB_SCAN,ATTACK
GET,200,2679,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2835,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1481,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1494,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,134,0,7,SQL injection attempt.,"[""web"",""accesslog"",""attack"",""sql_injection""]","[""6.5"",""11.4"",""6.5.1""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31103,802,32,0,0,3,0,0,0,0,0,2,5,SQL_INJECTION,ATTACK
GET,200,3939,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3938,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,407,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,512,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3197,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3252,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3351,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3415,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2913,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2912,35,0,0,0,0,0,0,0,0,0,9,WEB_SCAN,ATTACK
GET,200,1595,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1714,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,1505,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,4602,1,0,0,34,0,0,3,0,0,0,0,NORMAL,NORMAL
POST,401,43,0,5,Web server 400 error code.,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]", , , ,APACHE_SERVER,31101,42,0,0,18,17,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,585,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,5053,30,0,0,5,0,0,0,0,1,1,4,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2891,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3130,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1408,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1525,32,0,0,3,1,0,1,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,304,82,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,394,3,30,2,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,3324,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4048,35,0,0,0,0,0,0,0,0,0,3,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3650,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3812,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4669,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4707,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,206,1181,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1444,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,733,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1642,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4208,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4313,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1312,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1454,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,206,747,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1049,34,0,0,1,0,3,0,0,0,0,5,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4253,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4965,35,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,206,379,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,398,35,0,0,0,0,0,0,0,0,0,1,WEB_SCAN,ATTACK
GET,500,1596,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,4992,2,0,0,33,0,0,4,0,2,2,2,NORMAL,NORMAL
GET,200,438,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,3151,35,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3424,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3421,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3845,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,3994,35,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,38,0,6,A web attack returned code 200 (success).,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31106,1969,29,1,1,4,0,0,2,0,1,1,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1045,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1053,34,0,1,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,191,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,2434,13,0,9,13,0,0,4,0,2,2,2,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3870,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4208,29,1,3,2,0,0,0,0,0,0,6,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3552,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3581,35,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3015,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,3010,35,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,1574,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3268,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,327,0,6,A web attack returned code 200 (success).,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31106,5839,35,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1596,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,2767,35,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,366,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , ,nan,APACHE_SERVER,31100,1193,2,32,1,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,1266,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2374,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2285,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2284,35,0,0,0,0,0,0,0,0,0,6,WEB_SCAN,ATTACK
GET,403,412,0,5,Web server 400 error code.,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]", , , ,APACHE_SERVER,31101,5908,21,0,14,0,0,0,0,0,4,4,5,NORMAL,NORMAL
GET,200,1201,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1246,33,0,2,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,304,70,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,112,26,9,0,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,5332,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5549,35,0,0,0,0,0,0,0,0,0,4,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,878,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1169,25,0,0,10,0,0,0,0,0,1,0,WEB_SCAN,ATTACK
GET,200,1813,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2032,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,364,0,6,A web attack returned code 200 (success).,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31106,6983,35,0,0,0,0,0,0,0,1,1,2,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,5752,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,7213,35,0,0,0,0,0,0,0,0,0,3,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4427,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4635,35,0,0,0,0,0,0,0,0,0,2,SENSITIVE_DATA_EXPOSURE,ATTACK
POST,401,167,0,5,Web server 400 error code.,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]", , ,nan,APACHE_SERVER,31101,521,3,24,5,3,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,500,1889,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,5194,11,0,0,24,0,0,11,0,1,1,1,NORMAL,NORMAL
GET,200,3604,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4663,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2854,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2992,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,206,377,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,398,35,0,0,0,0,0,0,0,0,0,1,WEB_SCAN,ATTACK
GET,200,3735,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4193,35,0,0,0,0,0,0,0,0,0,4,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2151,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2165,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,2288,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,5937,27,0,0,8,0,0,2,0,1,1,7,NORMAL,NORMAL
GET,200,888,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,4590,5,29,1,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,2070,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3742,35,0,0,0,0,0,0,0,0,1,3,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1654,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1789,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,304,40,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5479,29,4,2,0,0,0,0,0,0,0,2,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3725,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3737,29,0,3,3,0,0,0,0,0,1,2,WEB_SCAN,ATTACK
GET,200,3560,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3663,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1750,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1780,28,0,0,7,0,0,2,0,1,2,2,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2896,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2894,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2591,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2631,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,304,1159,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , ,nan,APACHE_SERVER,31108,1193,3,30,2,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,400,80,0,5,Web server 400 error code.,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]", , , ,APACHE_SERVER,31101,1017,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,6391,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,6619,35,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3393,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3511,35,0,0,0,0,0,0,0,0,0,3,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,2591,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,6112,8,0,0,27,0,0,3,0,6,6,7,NORMAL,NORMAL
GET,200,2880,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2974,35,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,567,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,1268,10,0,3,22,0,0,5,0,1,1,1,WEB_SCAN,ATTACK
GET,200,95,0,6,A web attack returned code 200 (success).,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31106,3156,35,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
